frame_index,timestamp,face_detected,looking_at_screen,direction,horizontal_ratio,vertical_ratio
110,10:58:46,True,True,CENTER,-0.14990086760012655,-0.1380460785831108
111,10:58:46,True,False,LEFT,-0.16235051368265596,-0.12316143760497966
112,10:58:46,True,False,LEFT,-0.1894593571641754,-0.10676217283733747
113,10:58:46,True,False,LEFT,-0.2018003193943172,-0.1268587013726284
114,10:58:46,True,False,LEFT,-0.18700207368058486,-0.10151654050355291
115,10:58:47,True,False,LEFT,-0.1661986640524984,-0.11799149722505903
116,10:58:47,True,True,CENTER,-0.14592511411256925,-0.11811587921079181
117,10:58:47,True,False,LEFT,-0.16523923375933425,-0.19447696200005887
118,10:58:47,True,False,LEFT,-0.37328851144672126,0.4724596957294761
119,10:58:47,True,False,LEFT,-0.37651158466378365,-0.021833500693921315
120,10:58:47,True,False,LEFT,-0.22291833501743819,-0.3504581473611486
121,10:58:47,True,False,LEFT,-0.1840692843240248,-0.25064387467628757
122,10:58:47,True,False,LEFT,-0.1539207126355886,-0.1868820456347864
123,10:58:47,True,True,CENTER,-0.13845245683044816,-0.17467493883411656
124,10:58:47,True,False,LEFT,-0.15404094748824848,-0.13039621802680162
125,10:58:47,True,False,LEFT,-0.18005047719775735,-0.12549973364469835
126,10:58:47,True,False,LEFT,-0.18189845792605386,-0.10680577048209
127,10:58:47,True,False,LEFT,-0.19366505545935508,-0.1378501090767722
128,10:58:47,True,False,LEFT,-0.15766015832718816,-0.13409980239468122
129,10:58:47,True,False,LEFT,-0.15528379708608187,-0.14987253435347875
130,10:58:48,True,True,CENTER,-0.13952286644627554,-0.129030289694813
131,10:58:48,True,False,LEFT,-0.1686121783417196,-0.13018046408978956
132,10:58:48,True,False,LEFT,-0.1679624209285535,-0.10592513834064787
133,10:58:48,True,False,LEFT,-0.22943144429372397,-0.13678909375053883
134,10:58:48,True,False,LEFT,-0.23130440876306668,-0.17889827900365557
135,10:58:48,True,False,LEFT,-0.18027668109525496,-0.1057792550764578
136,10:58:48,True,False,LEFT,-0.2856805676754006,-0.0009414398996656637
137,10:58:48,True,False,LEFT,-0.2621761183843403,0.08398453376078496
138,10:58:48,True,False,LEFT,-0.3287429607517063,0.1251125561769073
139,10:58:48,True,False,LEFT,-0.2963445189129956,-0.13392747099159952
140,10:58:48,True,False,LEFT,-0.26333601585026,-0.13405550552968426
141,10:58:48,True,False,LEFT,-0.29763673527646706,-0.027539415533839096
142,10:58:48,True,False,LEFT,-0.22315292178934953,-0.12022012342803556
143,10:58:48,True,False,LEFT,-0.2539355529869347,-0.13181638507679694
144,10:58:48,True,False,LEFT,-0.16043004779891223,-0.23584804940238108
145,10:58:49,True,True,CENTER,-0.09986269951892934,-0.17880099486464723
146,10:58:49,True,True,CENTER,-0.08709424378682629,-0.18468187608232844
147,10:58:49,True,True,CENTER,-0.10178768840821428,-0.15808841845195415
148,10:58:49,True,False,LEFT,-0.1563132351917229,-0.10525877151375368
149,10:58:49,True,True,CENTER,-0.14155659957377598,-0.11847054907023269
150,10:58:49,True,False,LEFT,-0.16327692716446718,-0.0929010665536803
151,10:58:49,True,True,CENTER,-0.1480129830319976,-0.11166203847091788
152,10:58:49,True,True,CENTER,-0.1373473931496303,-0.16424184473498843
153,10:58:49,True,True,CENTER,-0.04551431104500203,-0.21334715821272604
154,10:58:49,True,False,LEFT,-0.20551893483864836,-0.025214464928249858
155,10:58:49,True,False,LEFT,-0.3337792551298202,-0.13214383061929613
156,10:58:49,True,False,LEFT,-0.35000490824830743,-0.09958765275623938
157,10:58:49,True,False,LEFT,-0.23948914641619012,-0.1437409888616371
158,10:58:49,True,False,LEFT,-0.3012264088551029,-0.11611084001675409
159,10:58:49,True,False,LEFT,-0.20874600063436244,-0.13205619861724638
160,10:58:50,True,False,LEFT,-0.3414947468029328,-0.0875850523200088
161,10:58:50,True,False,LEFT,-0.4635190261953932,0.054344175914152415
162,10:58:50,True,False,LEFT,-0.32600703684385124,-0.11663707250313671
163,10:58:50,True,False,LEFT,-0.35910998190687105,0.02078401492240245
164,10:58:50,True,False,LEFT,-0.25075521530056344,-0.07924355654493154
165,10:58:50,True,False,LEFT,-0.25182503664452316,-0.06627278436946282
166,10:58:50,True,False,LEFT,-0.22183184157850278,-0.037443287844329265
167,10:58:50,True,False,LEFT,-0.23230116224777886,-0.08106526073938947
168,10:58:50,True,False,LEFT,-0.22218241006441763,-0.06241028646208979
169,10:58:50,True,False,LEFT,-0.23858956553255029,-0.2680179310341265
170,10:58:50,True,False,LEFT,-0.24037893014464107,-0.13727765487992383
171,10:58:50,True,False,LEFT,-0.22058131375229406,-0.17112074936722543
172,10:58:50,True,False,LEFT,-0.21713340046506957,-0.1288388808574985
173,10:58:50,True,False,LEFT,-0.20197718333543646,-0.14253266986548307
174,10:58:50,True,False,LEFT,-0.1841620408894098,-0.16655099112231364
175,10:58:51,True,False,LEFT,-0.18158190172772448,-0.1482337885486975
176,10:58:51,True,False,LEFT,-0.1655492751478138,-0.1772874805633452
177,10:58:51,True,False,LEFT,-0.1571162508017867,-0.17971139106474954
178,10:58:51,True,True,CENTER,-0.1460652155191422,-0.20265219469096307
179,10:58:51,True,True,CENTER,-0.12309931899847104,-0.20817745421341227
180,10:58:51,True,False,LEFT,-0.18955918778410386,-0.1507806769255503
181,10:58:51,True,True,CENTER,-0.13629081918011154,-0.16350947545055217
182,10:58:51,True,True,CENTER,-0.1431077934700835,-0.18028506708173198
183,10:58:51,True,True,CENTER,-0.12781576661844518,-0.22726853114955836
184,10:58:51,True,True,CENTER,-0.1347259407364878,-0.1853705358662121
185,10:58:51,True,False,LEFT,-0.21926089230026324,-0.1506560739339755
186,10:58:51,True,False,LEFT,-0.20593535352413816,-0.22056742878102042
187,10:58:51,True,False,LEFT,-0.16385214046318897,-0.2248157135891557
188,10:58:51,True,False,LEFT,-0.18151395643817114,-0.20656595337294437
189,10:58:51,True,False,LEFT,-0.1821260877049129,-0.22120153883099047
190,10:58:52,True,False,LEFT,-0.21203581360677193,-0.21513565282861197
191,10:58:52,True,False,LEFT,-0.20399705734282936,-0.18882481977876459
192,10:58:52,True,False,LEFT,-0.23379449377341022,-0.1952249173610221
